"","year","weekofyear","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm","city","week_start_date","isna_ndvi_ne","isna_ndvi_nw","isna_station_avg_temp_c","isna_station_diur_temp_rng_c"
"386",2.21296444745964,-1.298546265464,-0.160060861333479,-0.430858166314215,0.901549502295666,-0.188378859031054,-1.04677630036053,-0.578064737561567,-0.948713664341012,-1.53015444176244,-1.05951540115072,0.148456005160388,-0.749447894688498,-1.15868337664889,-1.04677630036053,-1.57583232601323,-0.625426265943507,-1.43708406343529,-0.692302976690502,-1.25167893185277,-0.636663042623394,-0.0953815162631952,"sj",2013-02-12,0,0,0,0
"387",2.21296444745964,-1.298546265464,0.88759723228958,0.501470782792419,1.02088786056998,0.952057924668683,1.90938091268477,-0.64936645852613,-0.18444795827084,0.7401355663061,0.579017598150847,-0.865045351296784,3.4062444731859,1.50180449022919,1.90938091268477,0.838624455300717,0.812633499132857,0.47527204989214,0.254007426247124,0.687771218737622,0.189223428694724,-0.415682840242614,"iq",2013-02-12,0,0,0,0
"388",2.21296444745964,-1.23196587448905,-1.38114242337861,-1.29648992778112,0.0804959650711804,-0.182249138102464,-1.04677630036053,-0.4889375858054,-0.733587021426814,-1.59747770405028,-0.935852533278912,0.187436826562573,-0.917517447516659,-1.30945034651696,-1.04677630036053,-1.6573329768497,-0.60125719425994,-1.20494835025414,-0.511094601657594,-0.690259151418707,-0.636663042623394,-0.822381231874376,"sj",2013-02-19,0,0,0,0
"389",2.21296444745964,-1.23196587448905,1.10774841803963,1.64332470183609,0.54933731827021,1.26772961356301,0.473735732070957,-0.700745639885014,-0.224076550449148,1.00568843403744,0.640849032086752,-0.631160422883583,2.58431529017694,1.83808472499685,0.473735732070957,1.1146152956554,0.566914603702058,-0.0509022333184849,0.554679100371347,0.279465923876489,-0.255484671245802,-0.126990199550638,"iq",2013-02-19,0,0,0,0
"390",2.21296444745964,-1.16538548351411,-1.05612552159299,-1.02433502697378,-1.02559107311992,-0.803576149046116,-1.04677630036053,-0.450141061000977,-0.705280883930141,-1.40953359718459,-1.02859968418276,0.265398469366966,-0.889889575818879,-1.15249294478566,-1.04677630036053,-1.4850702375714,-0.573059943964325,-1.07229937131558,-0.692302976690502,-1.25167893185277,0.0621639715688599,-0.742305900879522,"sj",2013-02-26,0,0,0,0
"391",2.21296444745964,-1.16538548351411,1.44610755717276,1.80263177952018,1.8052258605461,2.14825693340536,-0.150298693154423,-1.24913975918172,-0.410897056659236,0.654111398227166,0.764511899958561,-1.17689192251438,0.512224912843451,1.93753101771188,-0.150298693154423,0.742305504282697,0.78846442745211,0.320514907771369,0.708146934040485,0.891923866168193,-0.191954942682869,1.51666133139638,"iq",2013-02-26,0,0,0,0
"392",2.21296444745964,-1.09880509253916,-1.13186199066079,-1.20128085076779,-2.32676991892691,-2.40523301558894,-0.51927505968248,-0.374645121674248,-0.654329837070152,-1.48807740307799,-0.843105382375047,0.0704943623559733,-0.818517573932948,-1.27550281688668,-0.51927505968248,-1.51378069412859,-0.359566477441189,-0.398000394954326,0.160047528083304,0.177389600161203,-0.255484671245802,-0.689624762067117,"sj",2013-03-05,1,0,0,0
"393",2.21296444745964,-1.09880509253916,1.089077824785,1.49421603714535,0.689178050633769,0.732075672770809,1.49442547010455,-1.27954784579381,-0.920407527636902,0.800913511436165,0.0843661266635751,-0.592179601481398,0.668782852464204,2.14101650418867,1.49442547010455,0.890488505838908,0.361477494403017,0.423686335826089,0.69248695101005,0.891923866168193,0.316282885820591,2.33005811465991,"iq",2013-03-05,0,0,0,0
"394",2.21296444745964,-1.03222470156421,-0.955614000241667,-0.630651393569754,0.548951451756611,0.234049851643492,-1.04677630036053,-1.13379873990957,-1.61107727669121,-2.21086742617191,-0.997683967214817,-0.202371387459412,-0.61361085884108,-1.34180034534472,-1.04677630036053,-2.13151858175178,-0.782525231875413,-1.41497590033045,-1.21579383788624,-1.25167893185277,-0.255484671245802,-0.468363979055018,"sj",2013-03-12,0,0,0,0
"395",2.21296444745964,-1.03222470156421,0.579073470623479,-0.0925221902318422,0.284550300968024,0.310668383608182,-0.424343136490203,-0.562336416318015,0.313740057232628,1.17306154440205,0.609933315118791,-0.514217958677005,1.30882854679611,1.87003534113098,-0.424343136490203,1.30169633511525,0.965704286452715,0.913750619260119,1.16228644181505,0.942962028025832,0.0621639715688599,-0.0890597796057065,"iq",2013-03-12,0,0,0,0
"396",2.21296444745964,-0.965644310589263,-1.3338219549194,-1.0360712269788,-1.30340142373548,-1.02029509627697,-1.04677630036053,-1.03733170510211,-1.48086904547456,-2.78779038173912,-1.21409398599049,-0.163390566057205,-0.813912928649984,-1.95425371829921,-1.04677630036053,-2.61959634309432,-0.520693621987963,-1.03913712654225,-0.745994347067143,-1.55790790299862,-0.255484671245802,-0.727555182012048,"sj",2013-03-19,0,0,0,0
"397",2.21296444745964,-0.965644310589263,0.636915449558444,0.541926932129539,0.0135731724371511,0.570663661174853,0.711408667484876,-0.376742230488362,0.143903233837579,1.51622317234452,0.579017598150847,-0.436256315872591,1.63806068452798,2.03897422392305,0.711408667484876,1.7054950142684,0.627337282905336,0.552650620952525,0.520227137712846,1.24919099917168,0.443342342946455,-0.828702968531865,"iq",2013-03-19,0,0,0,0
"398",2.21296444745964,-0.899063919614315,-1.63446703648354,-1.22280876892279,-0.642302418615015,-1.15752909528157,-0.352743878757232,-0.0233792896206186,-0.269366369968342,-0.373503395544805,-0.657611080567315,0.265398469366966,-0.865715188083322,-0.472743586611076,-0.352743878757232,-0.493170271028507,-0.448186406940082,0.27629858148431,-0.0547179534326554,0.738809380595265,0.443342342946455,-0.754949374194499,"sj",2013-03-26,0,0,0,0
"399",2.21296444745964,-0.899063919614315,0.86198013658234,0.667186243865849,0.888591157026688,0.519243371456371,1.34299189624121,-0.275032422911671,0.523205473598549,1.24038480603537,1.25916337144583,-0.631160422883583,0.957033647177708,1.68532084163264,1.34299189624121,1.391532279816,1.13891596684127,0.74609704860349,1.45199612783582,0.891923866168193,-0.0648954855570044,0.659012391530436,"iq",2013-03-26,0,0,0,0
"400",2.21296444745964,-0.832483528639368,-2.45883940806237,-1.73656278186561,0.00525605667209754,-0.27878956104934,-0.89694398785224,-0.4889375858054,-0.846811570621035,-0.404359890623734,-0.595779646631411,0.0704943623559733,0.555969043031603,-0.0715636628270837,-0.89694398785224,-0.560778765489338,-0.585144479806109,-0.420108558059167,-0.665457291497483,0.432580409449413,0.443342342946455,-0.457827751292538,"sj",2013-04-02,0,0,0,0
"401",2.21296444745964,-0.832483528639368,0.578159082623929,0.649924442366907,0.489958554456444,0.193695954851698,1.75771858719928,-0.793018455596292,-0.054239727054144,0.832705052197335,0.579017598150847,-0.553198780079191,2.09852521282431,1.74283195066288,1.75771858719928,0.909011381049642,0.873056178338955,1.17167918943561,1.30322628906078,1.19815283731404,-0.191954942682869,-0.0532366052132716,"iq",2013-04-02,0,0,0,0
"402",2.21296444745964,-0.76590313766442,-1.84936600602761,-1.15628049926915,-0.150057245927996,-0.379926976728389,-1.04677630036053,0.260779039830573,0.0816297322959552,-0.194909741574636,-0.595779646631411,0.69418750479116,-0.908308156950732,-0.541836793994488,-1.04677630036053,-0.345913413213385,-0.48846819307748,0.563704702543635,0.025819102137004,0.177389600161203,0.760990985761116,-0.630621886597224,"sj",2013-04-09,0,0,0,0
"403",2.21296444745964,-0.76590313766442,0.86035345100493,0.89040215407643,0.627672282283637,-0.0380344322188595,0.9678392359151,-0.69550286638181,0.206176736171811,0.689643119753839,1.38282623931764,-0.787083708492391,0.277388003412322,1.52776436583293,0.9678392359151,0.754345373176158,1.26781768247756,0.346307764765704,0.69248695101005,0.585694895022341,-0.0648954855570044,0.311316875368567,"iq",2013-04-09,0,0,0,0
"404",2.21296444745964,-0.699322746689473,-0.423703471320495,-0.827944601297591,-0.931074086051977,-1.51900218290745,-1.04677630036053,0.154875013157777,-0.127835684070011,-0.37163330483481,-0.781273948439142,0.616225861986767,-0.892191898460361,-0.627304692138601,-1.04677630036053,-0.506136283663054,-0.524721800600011,0.420001642013971,-0.524517444251754,-0.384030180272857,1.14216935713871,-0.34614373701024,"sj",2013-04-16,0,0,0,0
"405",2.21296444745964,-0.699322746689473,1.18646334887405,1.16429346011354,0.429419483266698,0.683890083149584,-0.0334066142357396,-0.0401561652712279,0.438287061901047,1.07301169632529,1.87747771080491,-0.670141244285791,1.8613859807517,1.35602980414344,-0.0334066142357396,1.22297411556688,0.973760643679631,0.887957762188406,0.911726713393861,0.891923866168193,0.189223428694724,0.300780647606086,"iq",2013-04-16,0,0,0,0
"406",2.21296444745964,-0.632742355714525,-1.63375545049167,-1.49350538333943,-1.00147780081395,-1.00871739666579,-0.0066426744441818,-0.465869382244529,-0.937391209659377,-0.728820612775111,-0.997683967214817,0.343360112171381,-0.466262209786254,-0.435600995361792,-0.0066426744441818,-0.839548037132113,-0.722102552669316,-0.574865700179938,-0.618477342415573,-0.690259151418707,-0.255484671245802,0.172238668903819,"sj",2013-04-23,0,0,0,0
"407",2.21296444745964,-0.632742355714525,0.363056599486182,0.970878616013008,0.972921268135616,2.03119988279667,0.578961478259988,-1.10024498860835,-1.02797084869772,0.860756410883952,0.177113277567441,-1.05994945830778,0.415527361901222,2.01541064452309,0.578961478259988,0.92938654374255,0.647478175974035,-0.182445804121143,0.606357044361447,0.585694895022341,-0.573133314060464,0.749623950287772,"iq",2013-04-23,0,0,0,0
"408",2.21296444745964,-0.566161964739578,1.72808204548228,1.99291076579313,2.33077063639794,1.8105358886528,-0.994620930510318,-0.528782665750819,-0.0202723622166305,-1.32070429271338,1.59923625809333,-2.46325902878693,-0.864564026762581,-0.615722593799414,-0.994620930510318,-1.22760227236262,2.64545476834501,0.0496899090600162,2.37985012220354,1.30022916102933,-2.47902517094843,-0.641158114359705,"iq",2013-04-30,0,0,0,0
"409",2.21296444745964,-0.49958157376463,1.80777967657147,1.3493340721361,1.75490480541998,1.78737929757336,0.383378841321681,-0.287615079466133,0.449609516582682,1.01223375119522,1.3519105223497,-0.943006994101176,0.286597293978249,1.41014616020787,0.383378841321681,1.12295058951968,1.34435307613749,0.978232761784649,0.841256789770996,1.09607651359876,0.189223428694724,-0.679088534304636,"iq",2013-05-07,0,0,0,0
"410",2.21296444745964,-0.433001182789683,1.49620605734422,1.25415499535711,1.3984372584042,0.895019220706107,0.0116574553278236,-0.979661195833044,-0.846811570621035,0.778472424225047,0.177113277567441,-0.943006994101176,1.50913061660501,1.84187886067029,0.0116574553278236,0.83769831155963,0.421900173609115,0.810579191128019,0.629847018902403,0.84088570431055,-0.446073856934599,-0.0153061852683403,"iq",2013-05-14,0,0,0,0
"411",2.21296444745964,-0.366420791814735,0.672698262745508,1.36088166233456,0.266176285332741,1.15756864798111,0.949996609387395,-1.33721835579689,-1.1355341705511,0.395103847653599,0.733596182990617,-1.25485356531877,1.93506030527912,1.75820818467551,0.949996609387395,0.412598325907652,0.50649192449596,-0.427477945838157,0.394947273492853,0.177389600161203,-0.191954942682869,1.22164695404692,"iq",2013-05-21,0,0,0,0
"412",2.21296444745964,-0.299840400839788,1.13268737229662,2.07898310477255,1.04042353749884,2.15583356882108,-0.106149630079461,-0.680823100279295,-0.207092868426673,0.256717142312409,0.640849032086752,-1.17689192251438,0.631945690200498,1.09423444322117,-0.106149630079461,0.284790487044351,1.46519843454687,0.165757765650594,0.465417197115718,0.0753132764459216,-0.191954942682869,-0.133311936208126,"iq",2013-05-28,0,0,0,0
"413",2.21296444745964,-0.23326000986484,0.749346036273555,1.3815968241411,1.10463714103212,1.76456357761691,0.589255301256741,-1.12645885685832,-0.710942111270936,0.392298711915812,0.888174767830388,-1.60568095793855,0.127737031716014,1.6395915222884,0.589255301256741,0.455200938840475,1.34032489752263,0.258612050923058,1.24998234678361,0.687771218737622,-0.446073856934599,0.604224007165536,"iq",2013-06-04,0,0,0,0
"414",2.21296444745964,-0.166679618889893,0.686218396590996,1.00397470786057,0.660745781210665,0.565725797319681,0.75944650813639,-2.10685752177257,-2.07529792814973,-0.230441463755871,0.362607579375172,-1.95650835055835,0.116685883036902,1.78995910944884,0.75944650813639,-0.218105574414914,0.699844497950397,0.0110006235298226,0.946961675205293,0.0753132764459216,-0.319014399808733,1.13524988639457,"iq",2013-06-11,0,0,0,0
"415",2.21296444745964,-0.100099227914945,1.1964255527602,1.43457307127296,2.74616609266949,2.40322972526465,-0.142292386379171,-2.14565404584297,-1.44690168063704,-1.04580097208647,0.764511899958561,-1.25485356531877,-0.816215251291466,0.963835991134071,-0.142292386379171,-1.04329966425569,0.937507036157101,-0.375892231772108,0.197631487348832,-0.128839370984645,-0.191954942682869,-0.110132235130668,"iq",2013-06-18,0,0,0,0
"416",2.21296444745964,-0.0335188369399976,1.40305660466476,0.912663994630776,2.07365627008722,0.849728651916215,0.13815710237681,-0.975466976736896,-0.17878673093,-0.412775298491506,1.19733193750993,-2.38529738598252,-0.284378721109203,0.680473964335938,0.13815710237681,-0.38758988240512,1.87204447453854,0.127068480120403,0.759041878877655,0.0753132764459216,-0.0648954855570044,-0.514723381209934,"iq",2013-06-25,0,0,0,0
